seed,step,operator,chosen_model
0,1,I1,deepseek
0,2,I1,deepseek
0,3,I1,deepseek
0,4,I1,deepseek
0,5,I1,deepseek
0,6,I1,deepseek
0,7,I1,deepseek
0,8,I1,deepseek
0,9,I1,deepseek
0,10,I1,deepseek
0,11,I1,deepseek
0,12,I1,deepseek
0,13,I1,deepseek
0,14,I1,deepseek
0,15,E1,qwen
0,16,E1,deepseek
0,17,E1,qwen
0,18,E1,deepseek
0,19,E2,qwen
0,20,E2,deepseek
0,21,M1,deepseek
0,22,M2,qwen
0,23,E1,qwen
0,24,E2,qwen
0,25,M1,qwen
0,26,E1,qwen
0,27,E2,qwen
0,28,M1,deepseek
0,29,M2,deepseek
0,30,M2,deepseek
0,31,E1,deepseek
0,32,E1,deepseek
0,33,E2,deepseek
0,34,E2,qwen
0,35,M1,deepseek
0,36,E2,deepseek
0,37,M2,qwen
0,38,M1,deepseek
0,39,M1,deepseek
0,40,M2,qwen
0,41,M2,deepseek
0,42,E1,qwen
0,43,M1,qwen
0,44,E1,deepseek
0,45,E2,deepseek
0,46,E1,deepseek
0,47,M1,deepseek
0,48,E2,deepseek
0,49,E1,deepseek
0,50,M1,deepseek
0,51,M2,deepseek
0,52,E1,deepseek
0,53,M2,deepseek
0,54,E2,qwen
0,55,M2,deepseek
0,56,E2,deepseek
0,57,E1,qwen
0,58,E1,qwen
0,59,M1,deepseek
0,60,M2,qwen
