seed,step,operator,chosen_model
2,1,UNKNOWN,doubao
2,2,UNKNOWN,doubao
2,3,UNKNOWN,doubao
2,4,UNKNOWN,doubao
2,5,UNKNOWN,doubao
2,6,UNKNOWN,doubao
2,7,UNKNOWN,doubao
2,8,UNKNOWN,doubao
2,9,UNKNOWN,doubao
2,10,UNKNOWN,doubao
2,11,UNKNOWN,doubao
2,12,UNKNOWN,doubao
2,13,UNKNOWN,doubao
2,14,E1,doubao
2,15,E1,doubao
2,16,E1,doubao
2,17,E1,doubao
2,18,E2,deepseek
2,19,E2,deepseek
2,20,M1,qwen
2,21,E2,deepseek
2,22,M1,qwen
2,23,E2,deepseek
2,24,M1,qwen
2,25,M1,qwen
2,26,M2,deepseek
2,27,M2,deepseek
2,28,M2,deepseek
2,29,E1,doubao
2,30,M2,deepseek
2,31,E1,doubao
2,32,E1,doubao
2,33,E1,doubao
2,34,E2,deepseek
2,35,E2,deepseek
2,36,M1,qwen
2,37,E2,deepseek
2,38,E2,deepseek
2,39,M1,qwen
2,40,M1,qwen
2,41,M1,qwen
2,42,M2,deepseek
2,43,E1,doubao
2,44,M2,deepseek
2,45,M2,deepseek
2,46,M2,deepseek
2,47,E1,doubao
2,48,E1,doubao
2,49,E1,doubao
2,50,E2,deepseek
2,51,E2,deepseek
2,52,E2,deepseek
2,53,E2,deepseek
2,54,M1,qwen
2,55,M1,qwen
2,56,M1,qwen
2,57,M1,qwen
2,58,M2,deepseek
2,59,M2,deepseek
