step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
245,UNKNOWN,deepseek,deepseek,0.900,"Key signals: 1) Code density of 0.16 is below 0.3, which aligns with deepseek's strengths in local code edits and earns a positive weight per the routing policy; 2) Prior stats show qwen has a mean sc",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665684.553
245,UNKNOWN,deepseek,deepseek,0.600,"Operator is UNKNOWN, has_error is false, code_density is 0.16 (<0.3), n_chars is 630 (<1200). Prior stats show qwen has a mean score of -5000 which is below -4000 (catastrophic failure) so excluded. D",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665689.236
245,UNKNOWN,deepseek,deepseek,0.300,"Key signals: code density (0.16) <0.3 which favors deepseek per weighting rules, has_error=false with no applicable penalties, deepseek has high reliability rating, and tie-breaking rule prefers deeps",7,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665691.851
248,UNKNOWN,doubao,doubao,0.500,"Operator is UNKNOWN, doubao has the highest prior mean score (-2091.80) for this operator; n_chars=630 <1200 which grants doubao a +6 length weight; doubao has low cost earning a +2 cost weight; all b",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665709.156
249,UNKNOWN,deepseek,deepseek,0.300,"Key signals include: operator is UNKNOWN with available prior performance data, code density of 0.16 (<0.3) favoring deepseek's strengths for sparse code, short code length (630 chars) and low explore",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665728.700
249,UNKNOWN,deepseek,deepseek,0.300,"Operator is UNKNOWN, code_density=0.16 which is below 0.5 triggering the tie-breaking rule to prefer deepseek, all backends have zero failure counts for UNKNOWN operator in prior stats, and deepseek h",7,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665737.640
250,UNKNOWN,deepseek,deepseek,0.600,"code_density=0.16 <0.5 triggering tie-breaking preference for deepseek, deepseek has high reliability, qwen has catastrophic prior mean score (-5000 < -4000) excluded, low code density aligns with dee",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665739.373
252,UNKNOWN,deepseek,deepseek,0.600,Key signals: 1) Operator is UNKNOWN with available prior performance stats; 2) Code density is 0.16 (<0.3) which applies a +5 weight to deepseek per the scorecard; 3) n_chars=630 (<1200) granting +6 w,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665753.673
253,UNKNOWN,doubao,doubao,0.600,Operator is UNKNOWN with prior stats showing doubao has the highest mean performance score (-2091.80) among all backends; n_chars=630 <1200 grants +6 to doubao's score via w_len; low code density (0.1,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665776.593
253,UNKNOWN,deepseek,deepseek,0.300,"Low code density (0.16) aligns with deepseek's debugging/patching strengths, has_error=false, tie-breaking rule prioritizes deepseek when code density <0.5, and deepseek has high reliability and solid",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665781.147
253,UNKNOWN,deepseek,deepseek,0.900,Code density is 0.16 (<0.5) triggering the tie-breaking rule to prefer deepseek; qwen has a catastrophic prior mean score (-5000 < -4000) leading to exclusion; low code density favors deepseek via the,7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665785.734
254,UNKNOWN,doubao,doubao,0.600,"Key signals include operator=UNKNOWN, n_chars=630 (<1200), code_density=0.16, explore_score=0, low marker count (4), and prior stats showing doubao has the highest mean score for UNKNOWN operator. All",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665813.529
254,UNKNOWN,deepseek,deepseek,0.600,"Excluded qwen due to catastrophic prior mean score (-5000 < -4000) for UNKNOWN operator. Code density (0.16) is below 0.5, triggering the tie-breaking rule to prefer deepseek. Deepseek has high reliab",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665818.998
258,E1,qwen,qwen,0.980,"Key signals: operator=E1, n_chars=4267 (>2000), code_density=1.0 (>0.8), markers=37 (>20). Matches multiple hard constraints requiring qwen for long high-density code with many markers, and aligns wit",7,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 4267, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",d8b74c227f85e9db8a3c14263340c81280b6652b93ab03033a206bfb919b00e1,1772665875.273
258,E1,qwen,qwen,0.900,"Key signals include n_chars=4310 (>2000), code_density=1.0 (>0.8) which triggers the hard constraint for qwen; markers=35 (>20) and operator=E1 which triggers the mandatory qwen rule; explore_score=0 ",7,True,-2114.600000,3885.400000,"{""operator"": ""E1"", ""n_chars"": 4310, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",cc55053c3399e82453dffafe39460a53240c6a84ec070c97b7cfe0642b427653,1772665880.026
