seed,step,operator,chosen_model
9,1,UNKNOWN,doubao
9,2,UNKNOWN,doubao
9,3,UNKNOWN,doubao
9,4,UNKNOWN,doubao
9,5,UNKNOWN,doubao
9,6,UNKNOWN,doubao
9,7,UNKNOWN,doubao
9,8,UNKNOWN,doubao
9,9,UNKNOWN,doubao
9,10,UNKNOWN,doubao
9,11,UNKNOWN,doubao
9,12,UNKNOWN,doubao
9,13,UNKNOWN,doubao
9,14,UNKNOWN,doubao
9,15,E1,doubao
9,16,E1,doubao
9,17,E1,doubao
9,18,E1,doubao
9,19,E2,deepseek
9,20,E2,deepseek
9,21,E2,deepseek
9,22,E2,deepseek
9,23,M1,qwen
9,24,M1,qwen
9,25,M2,qwen
9,26,M2,qwen
9,27,M1,qwen
9,28,M1,qwen
9,29,E1,doubao
9,30,E1,doubao
9,31,M2,qwen
9,32,M2,qwen
9,33,E1,doubao
9,34,E1,doubao
9,35,E2,deepseek
9,36,E2,deepseek
9,37,M1,qwen
9,38,E2,deepseek
9,39,M1,qwen
9,40,M2,qwen
9,41,M1,qwen
9,42,E2,deepseek
9,43,E1,doubao
9,44,M2,qwen
9,45,M2,qwen
9,46,E1,doubao
9,47,M1,qwen
9,48,E2,deepseek
9,49,E1,doubao
9,50,M2,qwen
9,51,E1,doubao
9,52,E2,deepseek
9,53,M1,qwen
9,54,E2,deepseek
9,55,M2,qwen
9,56,M1,qwen
9,57,E2,deepseek
9,58,E1,doubao
9,59,M2,qwen
9,60,E1,doubao
