seed,ok,best_score,best_program_sha256,best_program_path,time_start,time_end,error
0,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_0\best_program.txt,2026-03-09T19:05:21,2026-03-09T19:09:59,
1,True,-2084.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_1\best_program.txt,2026-03-09T19:09:59,2026-03-09T19:13:26,
2,True,-2085.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_2\best_program.txt,2026-03-09T19:13:26,2026-03-09T19:17:14,
3,True,-2083.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_3\best_program.txt,2026-03-09T19:17:14,2026-03-09T19:21:40,
4,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_4\best_program.txt,2026-03-09T19:21:40,2026-03-09T19:25:08,
5,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_5\best_program.txt,2026-03-09T19:25:08,2026-03-09T19:29:03,
6,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_6\best_program.txt,2026-03-09T19:29:03,2026-03-09T19:33:09,
7,True,-2060.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_7\best_program.txt,2026-03-09T19:33:09,2026-03-09T19:38:54,
8,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_8\best_program.txt,2026-03-09T19:38:54,2026-03-09T19:43:37,
9,True,-2084.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_9\best_program.txt,2026-03-09T19:43:37,2026-03-09T19:48:33,
