backend,seed,ok,best_score,best_program_sha256,best_program_path,time_start,time_end,error
doubao,0,True,-2042.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_0\best_program.txt,2026-03-09T18:15:02,2026-03-09T18:20:32,
doubao,1,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_1\best_program.txt,2026-03-09T18:20:32,2026-03-09T18:26:08,
doubao,2,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_2\best_program.txt,2026-03-09T18:26:08,2026-03-09T18:30:55,
doubao,3,True,-2059.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_3\best_program.txt,2026-03-09T18:30:55,2026-03-09T18:35:46,
doubao,4,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_4\best_program.txt,2026-03-09T18:35:46,2026-03-09T18:40:56,
doubao,5,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_5\best_program.txt,2026-03-09T18:40:56,2026-03-09T18:45:34,
doubao,6,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_6\best_program.txt,2026-03-09T18:45:34,2026-03-09T18:50:13,
doubao,7,True,-2040.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_7\best_program.txt,2026-03-09T18:50:13,2026-03-09T18:55:55,
doubao,8,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_8\best_program.txt,2026-03-09T18:55:55,2026-03-09T19:00:25,
doubao,9,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_9\best_program.txt,2026-03-09T19:00:25,2026-03-09T19:05:18,
