step,operator,chosen_backend,confidence,reason,prompt_sha256,time
175,UNKNOWN,doubao,0.850,"For the matching UNKNOWN historical task category, doubao has the highest meanR (-2206.923) and 0 fail rate, and is optimized for fast code variant generation suitable for this bin packing priority fu",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075977.410
175,UNKNOWN,doubao,0.950,"Doubao has the highest meanR and most samples in the UNKNOWN category, and excels at fast code generation/variants matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075978.318
175,UNKNOWN,doubao,0.900,"In the UNKNOWN task category, doubao has the highest meanR (least negative) with the most samples and 0 failures, and it is optimized for fast generation of code variants suitable for this priority fu",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075979.099
175,UNKNOWN,doubao,0.900,"Based on the UNKNOWN historical routing stats, doubao has the highest meanR (-2206.923) with 0 failure rate and large sample size, making it the optimal choice for generating this bin packing priority",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075982.524
179,UNKNOWN,doubao,0.900,"Historical unknown-operator stats show doubao has the highest mean reward with most samples, and it fits fast code generation for this bin packing priority task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076001.508
179,UNKNOWN,doubao,0.900,"Doubao is optimized for fast code generation and variant creation, and has the strongest historical performance in the UNKNOWN category with the highest mean reward and most trials.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076002.119
179,UNKNOWN,doubao,0.920,"Doubao has the highest mean reward and most successful trials in the UNKNOWN operator category, and is optimized for fast code generation and variant creation matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076002.698
179,UNKNOWN,doubao,0.900,"Doubao is optimized for fast code generation/variants, and has the highest mean performance in the UNKNOWN operator historical routing stats with 104 trials.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076004.663
183,UNKNOWN,doubao,0.900,"Historical UNKNOWN task routing data shows doubao has the highest meanR (-2206.923) with 104 successful trials, outperforming the other backends for this code generation request.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076022.255
183,UNKNOWN,doubao,0.920,"Based on historical UNKNOWN category routing stats, doubao has the highest mean reward and most trials, and is optimized for fast code generation suitable for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076023.898
183,UNKNOWN,doubao,0.910,"Historical UNKNOWN category routing data shows doubao has the highest mean reward, most successful trials, and is optimized for fast code generation which fits this implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076025.674
183,UNKNOWN,doubao,0.900,"Historical UNKNOWN task stats show doubao has the highest mean reward, and it is optimized for fast code variant generation matching this implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076028.680
184,UNKNOWN,doubao,0.900,"For the UNKNOWN operator category, doubao has the highest meanR (best performance) and is optimized for fast exploration and generating heuristic code variants for bin packing priority functions.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076047.316
188,E1,deepseek,0.920,"For operator E1, deepseek has the most historical runs and highest mean reward among available backends, making it optimal for this code generation task.",3b8b6ce5d13725d3fb597dc2ec0602d6a3d7c8f8c3e38096691040f88d7c4edd,1773076067.310
188,E1,deepseek,0.900,Deepseek has the most extensive E1 historical usage and strongest code performance for this bin packing priority function task compared to other backends.,d898d40fc08fb74dcf31326ccf1b8e928a26c708e06b6a6121768aa4bf7032c9,1773076069.714
188,E1,deepseek,0.900,"For operator E1, deepseek has the highest mean reward and most extensive historical usage among available backends, making it the most reliable for this code generation task.",d898d40fc08fb74dcf31326ccf1b8e928a26c708e06b6a6121768aa4bf7032c9,1773076069.904
188,E1,deepseek,0.920,"Deepseek has the strongest historical performance for E1 operator tasks, with the highest meanR among available backends, and excels at code generation and modifications.",c956a020efac1cb43ae05d03fdc3cdb0952039fdad9f9d07dceb04db36baa268,1773076070.566
192,E2,doubao,0.870,"This E2 task requires generating a novel priority algorithm variant, which aligns with doubao's strength for fast exploration of variants, and E2 historical stats show doubao has better mean performan",a5075301fd0b640068581d84984bacfcc3342864174d10f3396e5c82813a12d9,1773076086.839
192,E2,doubao,0.850,"For E2 task, historical routing data shows doubao has higher meanR and more samples, and it excels at fast exploration and generating variant algorithms as required here.",096bfafb88c1c25ed7f3ca432aa13c6622af80367e52c905de344bc52a1ef749,1773076088.362
192,E2,doubao,0.880,"Doubao is optimized for fast exploration and variant generation, which matches the E2 task of creating a new distinct algorithm from the provided baseline, and has strong historical performance for E2",3437949952bb307b370eeac7d8954454ed822b0ab29d7d93ab21755e6d62883c,1773076091.807
192,E2,doubao,0.870,"For E2 operator, doubao has the most trial data and highest meanR in historical stats, and it is optimized for fast generation of algorithm variants matching this task's requirements.",3437949952bb307b370eeac7d8954454ed822b0ab29d7d93ab21755e6d62883c,1773076092.376
195,M1,doubao,0.900,Doubao has the highest historical meanR for the M1 operator and is optimized for fast generation of modified algorithm variants.,201fb0bd99ee85201f0b162cb77d37bfa0bf15172f5892c7f1248f11d8b08fbe,1773076118.923
196,M1,doubao,0.900,"Doubao is optimized for fast heuristic variant generation, and has the strongest historical performance for the M1 operator.",d77295a0286ec1d97e80654e21119eccd59d53d12ce1ef72e43abb28ad6d4349,1773076125.863
196,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for the M1 operator.",201fb0bd99ee85201f0b162cb77d37bfa0bf15172f5892c7f1248f11d8b08fbe,1773076126.864
197,M2,deepseek,0.880,"This task involves local modification of an existing Python priority function, aligning with deepseek's strength in local code edits and debugging, and it has the most historical success for the M2 op",56011cff4b268cf265a86b03a6d305b32deea11b8752ca133c1e17c71d5e937a,1773076135.465
197,M1,doubao,0.930,Doubao is optimized for generating algorithm variants and has stronger average performance on M1 tasks per historical routing data.,201fb0bd99ee85201f0b162cb77d37bfa0bf15172f5892c7f1248f11d8b08fbe,1773076135.898
201,M2,deepseek,0.900,"Task requires local modification of existing priority score code, aligning with deepseek's strengths in code fixes and local edits, and deepseek has strong historical performance for M2 routing",2ace7dc2971a7c8037956b7693ab164a6ee6383b425be5ee7eaceb53428c6151,1773076151.413
201,M2,deepseek,0.900,"Deepseek has the most extensive historical performance data for the M2 operator, excelling at local code edits for bin packing priority functions, with far higher average reward than doubao and no mis",e22682aaab97e79f3bc00fe3cf4c43b507e99539b721bf60c879c2e1f8e012cc,1773076151.923
201,E1,deepseek,0.880,"Deepseek has the largest historical sample size and highest meanR for the E1 operator, making it the most reliable for this code generation task.",4edc5b3de8f1409da627a2580b6e6452d779e4b74bfec6122eea9cb1fcf08e8d,1773076157.753
201,M2,doubao,0.850,"Task requires generating a variant priority function, which doubao is optimized for, and doubao delivers strong performance on similar M1/E2 routing tasks.",e22682aaab97e79f3bc00fe3cf4c43b507e99539b721bf60c879c2e1f8e012cc,1773076158.583
203,E1,deepseek,0.950,"For the E1 operator, deepseek has the most historical usage and the highest mean reward among available backends, making it the most reliable choice for this code generation task.",8a8bb1ffe645bdb56d11467e743157079a8d7d650123ce4f2a26f1ffee600063,1773076166.328
