seed,ok,best_score,best_program_sha256,best_program_path,time_start,time_end,error
0,True,-2085.6,df81bc9629b9413b827ddf0f10f11b8c0abbbd95d30a45d4e95f9199e9821859,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_0\best_program.txt,2026-03-10T00:45:16,2026-03-10T00:52:17,
1,True,-2085.6,b3ca0704fb0ab952c6488a6e15abf0754a8703ee74a980f08425c2f7eb7a3372,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_1\best_program.txt,2026-03-10T00:52:17,2026-03-10T01:00:04,
2,True,-2085.6,e43c73969b5fb15d22e7bbee46101a2b84b9d46aae8f3a8d41143596d82deab9,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_2\best_program.txt,2026-03-10T01:00:04,2026-03-10T01:06:10,
3,True,-2085.2,134e7e408395c37fb6b3ad1f019cf3985ca27cba545d0f66202bbfc25b3cf457,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_3\best_program.txt,2026-03-10T01:06:10,2026-03-10T01:12:30,
4,True,-2085.6,e8da99c66228400c41e1d773f1923e681726e901f15ffb7b7558dfb2339b0636,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_4\best_program.txt,2026-03-10T01:12:30,2026-03-10T01:18:23,
5,True,-2081.6,fbaa0bdf9b073b1f754aa8b9cd22212059361a61e26732707b5e926e71ef509c,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_5\best_program.txt,2026-03-10T01:18:23,2026-03-10T01:23:51,
6,True,-2085.6,b24ea7cec2de70d0757ea32c916ab7a23f66ade6c843d3de73f178461aa855d9,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_6\best_program.txt,2026-03-10T01:23:51,2026-03-10T01:29:25,
7,True,-2081.6,ecd8145a20ceed1574816a569f406044e84237a4a1caeef86dc37140ee06fef4,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_7\best_program.txt,2026-03-10T01:29:25,2026-03-10T01:35:02,
8,True,-2085.6,b1a35684f85e1a919e6af35bf61c6dd5cb144ec721f31785acb910454695a3b1,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_8\best_program.txt,2026-03-10T01:35:02,2026-03-10T01:40:31,
9,True,-2037.2,002a1a973a331b1d55c28fa3d55b2676bfaa6ce71a60ec25205e96bb6bd0ff4f,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_9\best_program.txt,2026-03-10T01:40:31,2026-03-10T01:46:11,
