step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
291,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance stats, n_chars=630 is under 3000, markers=4 is low, aligning with backend C's strengths in fast, low-cost code generation for simple tasks",2,True,-2085.600000,2.054550,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090079.843
291,UNKNOWN,doubao,C,0.850,"UNKNOWN operator with no errors and fix_score=0, small code length (630 chars) below long-context thresholds, all backends have zero fail counts so tie-break selects lowest-cost backend C",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090088.694
292,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with small input size (630 chars) and minimal markers (4), aligning with unknown-task exploration budgets; backend C provides low-cost fast code generation with no prior catastroph",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090091.079
293,UNKNOWN,deepseek,A,0.800,"Task involves local code generation of a short Python function, no errors present, backend A excels at local edits and has high reliability.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090102.225
294,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN with no active error, n_chars=630 is too small for long-context backend B, and the task aligns with C's strengths of fast exploration and new code generation.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090113.336
295,UNKNOWN,deepseek,A,0.900,"Signals include operator=UNKNOWN, has_error=false, and n_chars=630 which is below long-context thresholds. Backend A has high reliability and strengths in structured code generation, avoiding the inst",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090114.575
297,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no backend-specific prior statistics, n_chars is under 3000 with no detected errors, use backend C for low-cost fast generation aligned with unknown operator budget rules",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090127.427
297,UNKNOWN,deepseek,A,0.850,"No active errors detected, short code length (630 chars) does not require long-context processing, backend A's high reliability makes it suitable for straightforward code generation",2,True,-2108.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090135.089
297,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN, n_chars=630 <3000, markers=4 <20; backend C specializes in fast code generation and low-cost exploration, ideal for this initial error-free implementation task.",2,True,-5000.000000,-2.945446,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090136.116
299,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN, n_chars=630 falls within small task bounds, no debugging or long-context requirements; backend C provides low-cost fast generation suited for unknown-operator small code tasks",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090145.395
300,UNKNOWN,deepseek,A,0.850,"Key signals include has_error=false (no debugging required), n_chars=630 (small input not needing long-context support), and explore_score=0 (no exploratory variants needed). Backend A excels at local",2,True,-2088.200000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090164.509
300,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no high-mean prior backend, n_chars=630 is below long-context thresholds, has_error=false so debugging-focused backend A is unnecessary; backend C excels at fast code generati",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090168.215
300,UNKNOWN,deepseek,A,0.850,"Cited signals: operator=UNKNOWN, has_error=false, n_chars=630; backend A excels at local code edits and has high reliability, making it suitable for this straightforward new code generation task.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090173.705
304,E1,deepseek,A,0.820,"Operator E1, has_error=false, n_chars=3166 below long-context thresholds, task requires local code generation; backend A excels at local edits and has high reliability",2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3166, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9010c3b596fa8f9cedbdca04894e786a1c46655dff135370dd21067cf0808fed,1773090202.228
304,E1,doubao,C,0.800,"Signals include operator E1, no active errors, and request for a novel algorithm variant. Backend C specializes in fast exploration and code variant generation, making it optimal for this task.",2,True,-2720.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2508, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",a8f50700742c94ef160592bc3230fd90990754472d693e36d29ace6fa5236908,1773090208.919
304,E1,doubao,C,0.700,"Operator E1 requires generating a new exploratory algorithm variant, backend C specializes in fast exploration and code variant generation, n_chars 3328 and markers 30 align with stable exploratory ta",2,True,-2104.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3328, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",98c9b193d26cac66b80c2093b2f21ebe09be0e3fb52c8ede9c09a58fee09a898,1773090215.784
304,E1,doubao,C,0.700,"Task requires generating a novel algorithm variant distinct from existing code, matching backend C's strength in fast exploration and variant generation; no errors are present so debugging-focused bac",2,True,-2701.000000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3417, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",c0603428e216b1ee61595bfc44e047a7f8d4021409be52cf9f0745067071d7de,1773090223.950
307,E2,doubao,C,0.700,"Task requires exploratory generation of a novel algorithm variant from existing code, backend C excels at fast exploration and code variant generation; no active error present to warrant backend A, an",2,True,-2720.400000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2882, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",8d238ce6d3d4a52292a1c1bb228f5d4a4692063e14f53c1eabde8422630d7574,1773090248.136
308,E2,doubao,C,0.850,"Operator E2, task requires generating a novel algorithm variant matching backend C's fast exploration and variant generation strengths; no errors present so debugging-focused backend A is unnecessary;",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 4109, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",db3b48e2e92103a478d9dc5fd3456fceffaaa3f084fb3a043d53e5975d582f1d,1773090252.883
308,E2,doubao,C,0.700,"Operator E2, task requires generating a novel algorithm variant, n_chars <3000 with no active error fixing needed.",2,True,-2095.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2971, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d36b3dde381fdac3a17808480497a0c9b82b30af3e8d218878f148d673e87291,1773090255.587
308,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant distinct from existing snippets, aligning with backend C's strength in fast exploration and variant generation; operator E2 with no hard constraints ",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2720, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",49bb5d914f08f3d4686357db5b28cfc8b86d85ab2eaecce5095ecd13d8972c7e,1773090257.629
311,M1,doubao,C,0.950,"Operator is M1, n_chars=1391 <3000, code_density=0.44 <0.7, markers=11 <20 which triggers the 40% exploration budget allocation for backend C per routing policy, and the task requires generating a mod",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1391, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1d8c07779ed6756cda0c29fa01dc58ec8b0c1c109f1bf8b83f6b961a1280f356,1773090269.704
312,M1,doubao,C,0.950,"Operator M1 with n_chars=1391 <3000, code_density=0.44 <0.7, markers=11 <20 triggers the enhanced exploration budget for backend C; the task requires generating a modified algorithm variant, aligning ",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1391, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1d8c07779ed6756cda0c29fa01dc58ec8b0c1c109f1bf8b83f6b961a1280f356,1773090273.289
