seed,step,operator,chosen_model
0,1,UNKNOWN,deepseek
0,2,UNKNOWN,deepseek
0,3,UNKNOWN,deepseek
0,4,UNKNOWN,deepseek
0,5,UNKNOWN,deepseek
0,6,UNKNOWN,deepseek
0,7,UNKNOWN,deepseek
0,8,UNKNOWN,deepseek
0,9,UNKNOWN,deepseek
0,10,UNKNOWN,deepseek
0,11,UNKNOWN,deepseek
0,12,UNKNOWN,deepseek
0,13,UNKNOWN,deepseek
0,14,UNKNOWN,deepseek
0,15,E1,deepseek
0,16,E1,doubao
0,17,E1,deepseek
0,18,E1,doubao
0,19,E2,doubao
0,20,E2,doubao
0,21,E2,deepseek
0,22,E2,doubao
0,23,M1,doubao
0,24,M1,deepseek
0,25,M1,doubao
0,26,M2,deepseek
0,27,M1,doubao
0,28,M2,doubao
0,29,E1,deepseek
0,30,M2,doubao
0,31,M2,doubao
0,32,E1,deepseek
0,33,E2,deepseek
0,34,E2,deepseek
0,35,E1,deepseek
0,36,E1,deepseek
0,37,M1,deepseek
0,38,M1,doubao
0,39,E2,doubao
0,40,E2,deepseek
0,41,M2,doubao
0,42,M1,doubao
0,43,M2,doubao
0,44,M2,doubao
0,45,E1,doubao
0,46,M1,doubao
0,47,E1,deepseek
0,48,E1,doubao
0,49,E2,doubao
0,50,E2,deepseek
0,51,M2,deepseek
0,52,E1,deepseek
0,53,M1,doubao
0,54,E2,doubao
0,55,E2,doubao
0,56,M2,doubao
0,57,M1,doubao
0,1,UNKNOWN,doubao
0,2,UNKNOWN,doubao
0,3,UNKNOWN,doubao
0,4,UNKNOWN,doubao
0,5,UNKNOWN,doubao
0,6,UNKNOWN,doubao
0,7,UNKNOWN,doubao
0,8,UNKNOWN,doubao
0,9,UNKNOWN,doubao
0,10,UNKNOWN,doubao
0,11,UNKNOWN,doubao
0,12,UNKNOWN,doubao
0,13,UNKNOWN,doubao
0,14,E1,doubao
0,15,E1,doubao
0,16,E1,doubao
0,17,E1,doubao
0,18,E2,deepseek
0,19,E2,deepseek
0,20,E2,deepseek
0,21,M1,doubao
0,22,E2,deepseek
0,23,M1,doubao
0,24,M1,doubao
0,25,M1,doubao
0,26,M2,deepseek
0,27,M2,deepseek
0,28,M2,deepseek
0,29,M2,deepseek
0,30,E1,doubao
0,31,E1,doubao
0,32,E1,doubao
0,33,E1,doubao
0,34,E2,deepseek
0,35,E2,deepseek
0,36,E2,deepseek
0,37,E2,deepseek
0,38,M1,doubao
0,39,M1,doubao
0,40,M1,doubao
0,41,M1,doubao
0,42,M2,deepseek
0,43,M2,deepseek
0,44,M2,deepseek
0,45,M2,deepseek
0,46,E1,doubao
0,47,E1,doubao
0,48,E1,doubao
0,49,E1,doubao
0,50,E2,deepseek
0,51,E2,deepseek
0,52,M1,doubao
0,53,E2,deepseek
0,54,M1,doubao
0,55,E2,deepseek
0,56,M1,doubao
0,57,M2,deepseek
0,58,M2,deepseek
0,59,M1,doubao
0,60,E1,doubao
0,61,M2,deepseek
