backend,seed,ok,best_score,best_program_sha256,best_program_path,time_start,time_end,error
deepseek,0,True,-2091.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\deepseek\seed_0\best_program.txt,2026-03-02T16:24:14,2026-03-02T16:27:48,
deepseek,1,True,-2091.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\deepseek\seed_1\best_program.txt,2026-03-02T16:27:48,2026-03-02T16:31:14,
deepseek,2,True,-2090.0,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\deepseek\seed_2\best_program.txt,2026-03-02T16:31:14,2026-03-02T16:35:06,
deepseek,3,True,-2091.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\deepseek\seed_3\best_program.txt,2026-03-02T16:35:06,2026-03-02T16:38:31,
deepseek,4,True,-2089.0,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\deepseek\seed_4\best_program.txt,2026-03-02T16:38:31,2026-03-02T16:42:02,
qwen,0,True,-2091.0,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\qwen\seed_0\best_program.txt,2026-03-02T16:42:02,2026-03-02T16:54:05,
qwen,1,True,-2091.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\qwen\seed_1\best_program.txt,2026-03-02T16:54:05,2026-03-02T17:06:03,
qwen,2,True,-2091.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\qwen\seed_2\best_program.txt,2026-03-02T17:06:03,2026-03-02T17:18:18,
qwen,3,True,-2091.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\qwen\seed_3\best_program.txt,2026-03-02T17:18:18,2026-03-02T17:30:33,
qwen,4,True,-2089.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\qwen\seed_4\best_program.txt,2026-03-02T17:30:33,2026-03-02T17:42:50,
doubao,0,True,-2066.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\doubao\seed_0\best_program.txt,2026-03-02T17:42:50,2026-03-02T17:48:05,
doubao,1,True,-2066.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\doubao\seed_1\best_program.txt,2026-03-02T17:48:05,2026-03-02T17:53:19,
doubao,2,True,-2066.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\doubao\seed_2\best_program.txt,2026-03-02T17:53:19,2026-03-02T18:02:16,
doubao,3,True,-2091.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\doubao\seed_3\best_program.txt,2026-03-02T18:02:16,2026-03-02T18:07:52,
doubao,4,True,-2042.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\replication\results\eoh_obp_repro_3\eoh_obp_single_3backends_20260302_162414\doubao\seed_4\best_program.txt,2026-03-02T18:07:52,2026-03-02T18:12:56,
