step,operator,chosen_backend,confidence,reason,prompt_sha256,time
176,UNKNOWN,doubao,0.900,"Historical UNKNOWN category routing stats show doubao has the highest meanR and most successful samples, optimized for fast code generation here.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561776.601
176,UNKNOWN,doubao,0.880,"Doubao is optimized for fast exploration and generating variants, aligning with the heuristic program evolution task, and has the highest meanR in historical unknown routing cases with 0 failures.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561776.917
176,UNKNOWN,doubao,0.900,"This is heuristic program evolution requiring heuristic variant generation, and doubao has the highest meanR and most successful trials in the UNKNOWN operator category per historical stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561779.528
176,UNKNOWN,doubao,0.900,"Task needs heuristic variant generation for bin packing, doubao excels at fast exploration and has highest meanR in unknown operator stats",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561784.166
180,UNKNOWN,doubao,0.850,"In the UNKNOWN historical routing category, doubao has the highest meanR, and it is suited for fast exploration and generating heuristic code variants for this bin packing task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561805.490
180,UNKNOWN,doubao,0.850,"Aligns with doubao's strength for generating heuristic variants, and it has the highest meanR and zero failures in historical unknown routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561810.265
180,UNKNOWN,doubao,0.850,"Doubao is optimized for fast exploration and generating heuristic variants, which aligns with heuristic program evolution for bin packing, and has the highest meanR in historical unknown task stats wi",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561812.566
180,UNKNOWN,doubao,0.900,"This heuristic program evolution task requires fast exploration of priority heuristic variants, matching doubao's strengths, and it has the highest meanR for unknown operator tasks.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561817.615
184,UNKNOWN,doubao,0.900,"Based on UNKNOWN operator historical stats, doubao has the highest meanR and 0 fail rate, and is optimized for fast code variant generation suitable for this implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561837.992
184,UNKNOWN,doubao,0.900,"This task falls under the UNKNOWN historical category, where doubao has the highest meanR score and 0 failure rate, and it excels at fast exploration and code variant generation for heuristic evolutio",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561845.281
