step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
64,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers count is 4 which favors A per markers signal, code density is 0.16 which would favor B, and fix and explore scores are 0 with no additional bonuses; since score difference",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704899.098
64,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 which grants a +50 bonus for backend A, and fix_score=0 with no active exploratory signals, making A the optimal choice for local code generation with high reliability.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704902.331
66,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 which grants A a marker bonus per routing rules, explore_score=0 indicating no need for exploratory generation, and code_density=0.16 aligning with A's local edit streng",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704920.253
68,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 which grants A a +50 bonus per marker signal rules, fix_score=0 and explore_score=0 with no error present, and n_chars=630 is moderate length",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704953.499
68,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN so prior performance statistics are prioritized; markers (code block count) =4, which is <5 and grants A a +50 signal bonus; explore_score=0 and fix_score=0 mean no exploration or ",30,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704953.800
68,UNKNOWN,deepseek,A,0.750,"Operator is UNKNOWN, markers=4 (markers <5 grants A +50), code_density=0.16 <0.3, fix_score=0 and explore_score=0, selecting reliable backend A over lower-reliability options per routing policy",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704972.489
68,UNKNOWN,qwen,B,0.900,"Cited signals: operator=UNKNOWN, code_density=0.16 (<0.3) awarding B a density bonus, markers=4 (<5) awarding a minor marker bonus, fix_score=0 and explore_score=0 with no errors. B has the highest pr",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704994.792
71,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (less than 5, granting a marker weight bonus to A), fix_score=0 and explore_score=0 with no active error signals, and n_chars=630 within moderate length bounds.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772705001.407
71,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, markers=4 (markers <5 grants A a +50 bonus), code_density=0.16 which is <0.3, fix_score=0 and explore_score=0, with prior stats for UNKNOWN operator showing A has the highest mean",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772705007.613
73,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (a markers signal metric), code_density=0.16 (a density signal metric), fix_score=0 and explore_score=0 with no active error signals, so A is the optimal reliable backen",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772705021.585
74,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, key signals include n_chars=630, code_density=0.16, markers=4, fix_score=0, explore_score=0. Markers count <5 grants A a bonus, score difference between A and B is within 69 so th",30,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772705056.336
74,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 (granting A a +50 bonus as markers <5), code_density=0.16, fix_score=0 and explore_score=0, with A being the most reliable backend optimized for local code generation ta",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772705063.202
74,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, n_chars is 630, markers count is 4, code density is 0.16, fix_score and explore_score are both 0, and backend A has high reliability and is suited for local code editing tasks mat",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772705129.468
78,E1,deepseek,A,0.850,"Operator is E1, code density is 1.0 (granting A a density bonus per routing policy), markers count is 26, fix_score and explore_score are both 0, with A optimized for dense code tasks and higher relia",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2495, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",2586fd55204fdf45a3bc0c51e147fa38ddfe37b345956f3c18593f2d3c612d7a,1772705176.503
78,E1,qwen,B,0.950,"Selected backend B based on signals: operator E1, markers=33 (exceeding 30 to leverage B's global restructuring strength), n_chars=3973 (over 3500 to utilize B's long-context capability), fix_score=0 ",30,True,-2125.800000,3874.200000,"{""operator"": ""E1"", ""n_chars"": 3973, ""n_lines"": 79, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",806a002a8eed08b77b8d6c6d6e1cc4793f88e944e091a90d615e91e7833fea7a,1772705201.150
78,E1,qwen,B,0.950,"Operator is E1, n_chars=3456 exceeds 2500, markers=32 exceeds 30, fix_score=0 and explore_score=0; B excels at global restructuring and long-context handling which fits the need for a distinct new alg",30,True,-3073.600000,2926.400000,"{""operator"": ""E1"", ""n_chars"": 3456, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",b4e035949c4f6e024f0eb68af5092fdd6a7451afc61f90a9838d26b9eb541e88,1772705212.553
78,E1,qwen,B,0.900,"Operator is E1, markers=21 which leverages B's global restructuring strength, n_chars=2051 >1500 benefiting B's long-context capability, code_density=0.84 indicating dense code handling needs, fix_sco",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2051, ""n_lines"": 41, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",2bf892bcd88887a5720dbeef1577f4ef00f06017d6d7e6f3c8c99547f38406b7,1772705222.361
