step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
4,UNKNOWN,doubao,doubao,0.950,"Operator is UNKNOWN, n_chars=630 <1500 grants doubao length bonus, code_density=0.16 <0.3 grants doubao density bonus, prior stats show doubao has higher mean score (-2281.47) than deepseek (-2674.16)",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620727.703
4,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to prior mean score (-5000) below -4500 per hard constraints; n_chars=630 <1500 grants doubao +200 length weight; code_density=0.16 <0.3 grants doubao +180 density weight; doubao has,30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620734.436
4,UNKNOWN,doubao,doubao,0.950,"1. n_chars=630 <1500 grants doubao length-based score boost, ideal for small low-complexity code tasks; 2. code_density=0.16 <0.3 grants doubao density-based score boost, matching its strength for low",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620736.170
5,UNKNOWN,doubao,doubao,0.950,"Qwen is excluded due to prior mean score (-5000.00) below -4500; n_chars=630 <1500 grants doubao a w_len boost, code_density=0.16 <0.3 grants doubao a w_density boost, doubao has superior prior stats ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620742.436
8,UNKNOWN,doubao,doubao,0.980,Excluded qwen as its prior mean score (-5000.00) is less than -4500 per hard constraints; n_chars=630 <1500 grants doubao a +200 length boost; code_density=0.16 <0.3 grants doubao a +180 density boost,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620763.552
8,UNKNOWN,doubao,doubao,0.950,1. n_chars=630 <1500 grants +200 doubao via w_len; 2. code_density=0.16 <0.3 grants +180 doubao via w_density; 3. qwen's prior mean score (-5000.00) < -4500 so excluded; 4. doubao has higher prior mea,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620776.288
9,UNKNOWN,doubao,doubao,0.950,Excluded qwen as its prior mean score (-5000) < -4500 per hard constraints; n_chars (630) <1500 grants doubao +200 w_len boost; code_density (0.16) <0.3 grants doubao +180 w_density boost; doubao has ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620777.659
8,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to prior mean score (-5000) below -4500; n_chars=630 <1500 grants +200 weight to doubao; code_density=0.16 <0.3 grants +180 weight to doubao; doubao has better prior mean score (-228,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620780.271
12,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to prior mean score (-5000) below -4500; n_chars=630 <1500 grants doubao length bonus; code_density=0.16 <0.3 grants doubao density bonus; doubao has higher prior mean score than dee,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620793.985
13,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to prior mean score (-5000.00) < -4500; n_chars=630 <1500 grants +200 w_len to doubao; code_density=0.16 <0.3 grants +180 w_density to doubao; doubao has higher prior mean score (-22,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620814.223
