step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
180,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, n_chars=630 (no long-context requirement), code_density=0.16; Backend C's strengths include fast low-cost code generation suitable for this new imple",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731272.640
180,UNKNOWN,doubao,C,0.600,"Signals include has_error=false, n_chars=630, code_density=0.16; backend C provides low-cost fast code generation support.",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731277.912
180,UNKNOWN,doubao,C,0.800,"Signals: has_error=false, n_chars=630, code_density=0.16; Backend trait: C excels at fast, low-cost code generation which fits this new implementation task without needing debugging or long-context su",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731280.103
180,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630 (no long-context required), low code_density=0.16. Backend C specializes in fast code generation and has low cost, making it optimal for this task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731282.214
184,UNKNOWN,deepseek,A,0.600,"Signals include operator=UNKNOWN, has_error=false, and explore_score=0; Backend A has higher prior mean performance than B, and C is penalized due to mean score below -4000, with tie-break criteria se",2,True,-2091.800000,0.138675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731327.193
184,UNKNOWN,doubao,C,0.800,"Based on signals including operator=UNKNOWN, small code length (630 characters), no existing errors; backend C specializes in fast, low-cost straightforward code generation.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731329.264
184,UNKNOWN,doubao,C,0.600,"Signals include operator=UNKNOWN, n_chars=630 (small code size), has_error=false (no debugging required), code_density=0.16 (low density). Backend C provides fast, low-cost code generation suited for ",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731344.381
184,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, code_density=0.16; Backend C specializes in fast code generation and low-cost execution, which aligns with the straightforward new code implementatio",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731348.700
187,UNKNOWN,doubao,C,0.800,"Signals: has_error=false (no debugging required), n_chars=630 (small file size), low code_density; Backend trait: C excels at fast exploratory code generation and low-cost variants.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731369.324
187,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, small n_chars=630, low code_density=0.16; Backend C excels at fast exploratory code generation with low cost, fitting this new code implementation task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731369.477
188,UNKNOWN,doubao,C,0.800,"Signals include UNKNOWN operator with no prior failures, small code size (n_chars=630) and low code density (0.16) not requiring long context; backend C excels at fast, low-cost exploratory code gener",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731386.141
189,UNKNOWN,doubao,C,0.600,"Signals include operator=UNKNOWN with no prior failures, has_error=false, and low code density (0.16). Backend C provides fast exploration and low cost, matching the code generation task without trigg",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731395.503
189,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, and low code density (0.16). Backend C provides low-cost fast exploration, and no hard constraints exclude it from this task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772731414.447
193,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2621 (>1700), code_density=1.0 (>0.7); using backend B which excels at long-context global restructuring for large dense tasks.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2621, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",68317d4e21c36abf32297060381def607eeb1600dfb0043fafec08945687d32f,1772731474.686
193,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2621 >1700, code_density=1.0>0.7; leveraging backend B's strength in long-context handling for large code tasks.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2621, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",68317d4e21c36abf32297060381def607eeb1600dfb0043fafec08945687d32f,1772731474.746
193,E1,qwen,B,1.000,"Signals include operator E1, n_chars exceeding 1700, and code density greater than 0.7; backend B excels at long-context tasks per its capability profile.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2621, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",68317d4e21c36abf32297060381def607eeb1600dfb0043fafec08945687d32f,1772731475.239
193,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2621, code_density=1.0; backend B excels at long-context tasks as per its capability profile, triggering the mandatory hard constraint for this case.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2621, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",68317d4e21c36abf32297060381def607eeb1600dfb0043fafec08945687d32f,1772731475.393
197,E2,qwen,B,1.000,"Operator is E2, n_chars=2744 which exceeds 2000, code_density=1.0; backend B specializes in long-context and global restructuring tasks.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2744, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",765988a481fa4ad0ffc9e25505948462e95f6c2cab4004a86c938d08a8234ee9,1772731535.271
197,E2,qwen,B,1.000,"Cited signals: operator=E2, n_chars=2744 exceeds 2000, code_density=1.0; Backend trait: B's strength in long-context handling for large, dense code tasks per routing policy.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2744, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",765988a481fa4ad0ffc9e25505948462e95f6c2cab4004a86c938d08a8234ee9,1772731535.614
197,E2,qwen,B,1.000,"operator is E2, n_chars=2744 exceeds 2000, and backend B specializes in long-context tasks",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2744, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",765988a481fa4ad0ffc9e25505948462e95f6c2cab4004a86c938d08a8234ee9,1772731537.222
197,E2,qwen,B,1.000,"Operator is E2, n_chars=2744 exceeds 2000, and backend B excels at long-context tasks per the routing policy hard constraints.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2744, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",765988a481fa4ad0ffc9e25505948462e95f6c2cab4004a86c938d08a8234ee9,1772731538.341
201,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1399>1000, markers=13>7 which trigger the hard constraint to exclude backend C; the task requires local code modifications of existing code, aligning with backend ",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1399, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7efd92469db0bf7799eb5e5605c562ee105f6be01c95f6554dd591cda0fb6acb,1772731568.319
201,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1399 > 1000, markers=13 >7 which exclude backend C per routing policy; backend A excels at local code edits and patching, aligning with the task of modifying exist",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1399, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7efd92469db0bf7799eb5e5605c562ee105f6be01c95f6554dd591cda0fb6acb,1772731569.231
201,M1,deepseek,A,0.900,"Signals include operator=M1, n_chars>1000, markers=13>7 which trigger the hard constraint to exclude C; the task requires local code adjustments, matching backend A's strength in local edits and patch",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1399, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7efd92469db0bf7799eb5e5605c562ee105f6be01c95f6554dd591cda0fb6acb,1772731574.427
201,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1399>1000, markers=13>7 which prohibits choosing C; additionally, n_chars<1400 for operator M1 grants A a stability bonus, and A's strengths include local edits su",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1399, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7efd92469db0bf7799eb5e5605c562ee105f6be01c95f6554dd591cda0fb6acb,1772731576.590
205,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1431>1100, markers=13>8 which exclude backend C; the task requires local code modification aligning with backend A's strength of debugging, patching and local edit",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1431, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fcd608784e20ce00459652baf340981787d22cd21b1ce38af1da7b441aceacbe,1772731604.161
