step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
4,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; matches the observed improvement event pattern for backend C which excels at low-cost small code generatio",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800527.511
4,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8; backend C excels at fast low-cost exploratory tasks, and routing rules explicitly prefer C for t",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800530.662
4,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, which triggers the prefer backend C hard constraint; C excels at fast, low-cost code generation for small ",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800535.889
8,UNKNOWN,doubao,C,0.940,"Key signals include operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8, and explore_score=0; matches the observed improvement event pattern for backend C, which excels",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800565.595
8,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, which triggers the new routing preferences for backend C, which excels at low-cost exploratory tasks with ",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800567.238
8,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; per routing policy prefer backend C for this small low-density task pattern with observed",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800568.230
8,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; matches the observed improvement pattern for backend C, which excels at low-cost, fast co",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800572.244
12,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; per routing policy, this task profile triggers preferring backend C due to observed improvement events for",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800605.544
12,UNKNOWN,deepseek,A,0.920,"Operator is UNKNOWN, n_chars=630 <1000, code_density=0.16 <0.3; per hard routing policy, prefer backend A which is reliable for small, low-density unknown tasks.",4,True,-2091.800000,0.223607,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800605.783
12,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; matches hard constraint and scorecard boosts for backend C, which excels at low-cost fast exploratory task",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800605.877
12,UNKNOWN,deepseek,A,0.920,"Operator=UNKNOWN, n_chars=630 <1000, code_density=0.16 <0.3, triggering the hard constraint to prefer backend A, which specializes in small, local code tasks with high reliability.",4,True,-2091.800000,0.223607,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800613.527
14,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8, explore_score=0. Profile trait: Backend C has observed improvement events for this small, low-de",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800639.762
14,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; matches the new hard constraint preference for backend C, which excels at low-cost fast e",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772800657.129
18,E1,doubao,C,0.870,"Operator E1, high code density (1.0), markers=25, task requires generating a novel variant algorithm which matches backend C's strengths of fast exploration and generating variants.",4,True,-2626.400000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1934, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1efa3fafa0a15d2b7634552692637a1969314b2bba3c5b2a5d340ff27f7f0573,1772800707.207
18,E1,doubao,C,0.880,"Operator E1 with markers=25, code_density=1.0, task requires generating a novel exploratory algorithm variant, matching backend C's strengths in fast exploration and variant generation.",4,True,-5000.000000,-2.911612,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1934, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1efa3fafa0a15d2b7634552692637a1969314b2bba3c5b2a5d340ff27f7f0573,1772800709.432
18,E1,doubao,C,0.900,"Operator is E1, code density is 1.0 (full code content), markers=25 signals a detailed task requiring exploratory variant generation, matching backend C's strength of fast exploration and variant gene",4,True,-2089.600000,0.090492,2.200000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1934, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1efa3fafa0a15d2b7634552692637a1969314b2bba3c5b2a5d340ff27f7f0573,1772800715.558
18,E1,doubao,C,0.880,"Operator E1, code density 1.0, and task requires generating a novel variant algorithm matching backend C's strength in fast exploration and variant generation",4,True,-5000.000000,-2.911612,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1934, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1efa3fafa0a15d2b7634552692637a1969314b2bba3c5b2a5d340ff27f7f0573,1772800718.660
22,E2,qwen,B,0.900,"Operator E2, code density=1.0 (>0.7), n_chars=2057>2000 match the tie-break preference for backend B, which specializes in global restructuring tasks.",4,True,-5000.000000,-2.924622,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2057, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e120a724e107c4b16a9230f9ac261c56599ce1b63d4d75a655c28bd2ba21e17f,1772800786.394
22,E2,qwen,B,0.880,"Cited signals include operator E2, code_density=1.0, markers=25; aligns with backend B's strengths in global restructuring and long-context handling of existing code references, with no applicable pen",4,True,-5000.000000,-2.924622,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2057, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e120a724e107c4b16a9230f9ac261c56599ce1b63d4d75a655c28bd2ba21e17f,1772800788.439
22,E2,qwen,B,0.910,"Key signals: operator=E2, code_density=1.0, n_chars=2057>2000. Backend B excels at global restructuring and long-context tasks, which aligns with creating a new algorithm from existing code patterns, ",4,True,-3757.800000,0.075378,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2057, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e120a724e107c4b16a9230f9ac261c56599ce1b63d4d75a655c28bd2ba21e17f,1772800790.490
22,E2,qwen,B,0.920,"Operator E2, code density 1.0, n_chars 2057 exceeds 2000; task requires global restructuring of existing duplicate code to create a novel algorithm, aligning with backend B's strengths in global restr",4,True,-3384.000000,0.075378,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2057, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e120a724e107c4b16a9230f9ac261c56599ce1b63d4d75a655c28bd2ba21e17f,1772800792.319
26,M1,deepseek,A,0.850,"Operator M1 with no detected errors, small code size (n_chars=1170, n_lines=24), task requires local code modification; backend A excels at local edits and has high reliability.",4,True,-2091.800000,0.114708,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1170, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4b241ed1fedbd973c820174156df184e4a4015c1c69bcefa957ece7ab9c0e91d,1772800832.447
